label,precision,recall,f1
Enlarged Cardiomediastinum,0.0,0.0,0.0
Cardiomegaly,0.0,0.0,0.0
Lung Opacity,0.25,0.23076923076923078,0.24
Lung Lesion,0.0,0.0,0.0
Edema,0.2647058823529412,0.47368421052631576,0.33962264150943394
Consolidation,0.0,0.0,0.0
Pneumonia,0.125,0.047619047619047616,0.06896551724137931
Atelectasis,0.0,0.0,0.0
Pneumothorax,0.125,0.09090909090909091,0.10526315789473684
Pleural Effusion,0.38461538461538464,0.32608695652173914,0.35294117647058826
Pleural Other,0.0,0.0,0.0
Fracture,0.0,0.0,0.0
Support Devices,0.45161290322580644,0.5714285714285714,0.5045045045045045
