label,precision,recall,f1
Enlarged Cardiomediastinum,0.046511627906976744,0.0851063829787234,0.06015037593984962
Lung Opacity,0.3206751054852321,0.5,0.390745501285347
Lung Lesion,0.031746031746031744,0.03389830508474576,0.03278688524590164
Edema,0.24452554744525548,0.4557823129251701,0.3182897862232779
Consolidation,0.09574468085106383,0.13636363636363635,0.1125
Pneumonia,0.08045977011494253,0.14,0.10218978102189781
Pneumothorax,0.1111111111111111,0.06796116504854369,0.08433734939759036
Pleural Effusion,0.4155251141552511,0.5634674922600619,0.4783180026281209
Pleural Other,0.08,0.09523809523809523,0.08695652173913043
Fracture,0.03636363636363636,0.06060606060606061,0.045454545454545456
Support Devices,0.6255707762557078,0.6298850574712643,0.6277205040091638
