label,uncertain_gt_count,uncertain_pred_count,certain_count,precision_certain_only,recall_certain_only,f1_certain_only,accuracy_certain_only,precision_binary_mode,recall_binary_mode,f1_binary_mode,accuracy_binary_mode
Enlarged Cardiomediastinum,0,79,2018,0.0,0.0,0.0,0.9680247550283652,0.0,0.0,0.0,0.9677898909811695
Cardiomegaly,0,0,2018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Lung Opacity,0,394,2018,0.42780748663101603,0.22792022792022792,0.29739776951672864,0.7672413793103449,0.42780748663101603,0.17167381974248927,0.2450229709035222,0.7556987115956393
Lung Lesion,0,53,2018,0.0,0.0,0.0,0.9659033078880407,0.0,0.0,0.0,0.9663032705649157
Edema,0,321,2018,0.0,0.0,0.0,0.9239835002946376,0.0,0.0,0.0,0.8954410307234886
Consolidation,0,92,2018,0.0,0.0,0.0,0.95067497403946,0.0,0.0,0.0,0.9479682854311199
Pneumonia,0,223,2018,0.0,0.0,0.0,0.9303621169916435,0.0,0.0,0.0,0.9286422200198216
Atelectasis,0,0,2018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Pneumothorax,0,76,2018,0.0,0.0,0.0,0.9253347064881565,0.0,0.0,0.0,0.923191278493558
Pleural Effusion,0,476,2018,0.0,0.0,0.0,0.8099870298313878,0.0,0.0,0.0,0.734390485629336
Pleural Other,0,23,2018,0.0,0.0,0.0,0.9869674185463659,0.0,0.0,0.0,0.9861248761149654
Fracture,0,73,2018,0.0,0.0,0.0,0.9784061696658097,0.0,0.0,0.0,0.9781962338949455
Support Devices,0,514,2018,0.0,0.0,0.0,0.7852393617021277,0.0,0.0,0.0,0.6764122893954411
