label,precision,recall,f1
Enlarged Cardiomediastinum,0.05405405405405406,0.03076923076923077,0.0392156862745098
Cardiomegaly,0.0,0.0,0.0
Lung Opacity,0.3663594470046083,0.34120171673819744,0.35333333333333333
Lung Lesion,0.037037037037037035,0.014705882352941176,0.021052631578947368
Edema,0.2706766917293233,0.3412322274881517,0.3018867924528302
Consolidation,0.09259259259259259,0.047619047619047616,0.06289308176100629
Pneumonia,0.08275862068965517,0.08333333333333333,0.08304498269896193
Atelectasis,0.0,0.0,0.0
Pneumothorax,0.16,0.05161290322580645,0.07804878048780488
Pleural Effusion,0.5233160621761658,0.376865671641791,0.43817787418655096
Pleural Other,0.0625,0.03571428571428571,0.045454545454545456
Fracture,0.02040816326530612,0.022727272727272728,0.021505376344086023
Support Devices,0.6393129770992366,0.5130168453292496,0.5692438402718777
