label,precision,recall,f1
Enlarged Cardiomediastinum,0.0,0.0,0.0
Lung Opacity,0.1111111111111111,0.2,0.14285714285714285
Lung Lesion,0.05128205128205128,0.5,0.09302325581395349
Edema,0.0,0.0,0.0
Consolidation,0.037037037037037035,0.5,0.06896551724137931
Pneumonia,0.10526315789473684,0.4,0.16666666666666666
Pneumothorax,0.03225806451612903,0.16666666666666666,0.05405405405405406
Pleural Effusion,0.0,0.0,0.0
Pleural Other,0.0,0.0,0.0
Fracture,0.0,0.0,0.0
Support Devices,0.1111111111111111,0.06666666666666667,0.08333333333333333
