label,threshold,precision,recall,f1,accuracy,positives
Enlarged Cardiomediastinum,0.3,0.03184713375796178,0.07692307692307693,0.04504504504504504,0.8949454905847374,65
Lung Opacity,0.3,0.2952286282306163,0.6373390557939914,0.40353260869565216,0.5649157581764123,466
Lung Lesion,0.3,0.043478260869565216,0.07352941176470588,0.0546448087431694,0.9142715559960357,68
Edema,0.3,0.2449438202247191,0.5165876777251185,0.3323170731707317,0.7829534192269574,211
Consolidation,0.3,0.0945945945945946,0.13333333333333333,0.11067193675889328,0.8885034687809713,105
Pneumonia,0.3,0.06936416184971098,0.16666666666666666,0.09795918367346938,0.7809712586719524,144
Pneumothorax,0.3,0.12389380530973451,0.09032258064516129,0.1044776119402985,0.8810703666997026,155
Pleural Effusion,0.3,0.4506329113924051,0.664179104477612,0.5369532428355958,0.6957383548067394,536
Pleural Other,0.3,0.041666666666666664,0.07142857142857142,0.05263157894736842,0.9643211100099108,28
Fracture,0.3,0.017857142857142856,0.045454545454545456,0.02564102564102564,0.9246778989098117,44
Support Devices,0.3,0.5902306648575305,0.666156202143951,0.6258992805755396,0.7423191278493558,653
