label,precision,recall,f1
Enlarged Cardiomediastinum,0.046511627906976744,0.0851063829787234,0.06015037593984962
Lung Opacity,0.3206751054852321,0.5,0.390745501285347
Lung Lesion,0.031746031746031744,0.03389830508474576,0.03278688524590164
Edema,0.24820143884892087,0.46938775510204084,0.3247058823529412
Consolidation,0.2727272727272727,0.9545454545454546,0.42424242424242425
Pneumonia,0.18151815181518152,0.55,0.2729528535980149
Pneumothorax,0.1111111111111111,0.06796116504854369,0.08433734939759036
Pleural Effusion,0.4155251141552511,0.5634674922600619,0.4783180026281209
Pleural Other,0.08,0.09523809523809523,0.08695652173913043
Fracture,0.03636363636363636,0.06060606060606061,0.045454545454545456
Support Devices,0.6255707762557078,0.6298850574712643,0.6277205040091638
