label,threshold,precision,recall,f1,accuracy,positives
Enlarged Cardiomediastinum,0.9657761454582214,0.05405405405405406,0.03076923076923077,0.0392156862745098,0.9514370664023786,65
Lung Opacity,0.6819370239973068,0.3663594470046083,0.34120171673819744,0.35333333333333333,0.711595639246779,466
Lung Lesion,0.982699692249298,0.0,0.0,0.0,0.956392467789891,68
Edema,0.8964175283908844,0.27510917030567683,0.2985781990521327,0.2863636363636364,0.844400396432111,211
Consolidation,0.9232079200446606,0.0851063829787234,0.0380952380952381,0.05263157894736842,0.9286422200198216,105
Pneumonia,0.9008983075618744,0.08333333333333333,0.0625,0.07142857142857142,0.8840436075322101,144
Pneumothorax,0.9538437128067015,0.16,0.05161290322580645,0.07804878048780488,0.9063429137760158,155
Pleural Effusion,0.86984783411026,0.5928571428571429,0.30970149253731344,0.4068627450980392,0.7601585728444004,536
Pleural Other,0.889509379863739,0.0625,0.03571428571428571,0.045454545454545456,0.979187314172448,28
Fracture,0.9553472399711608,0.02040816326530612,0.022727272727272728,0.021505376344086023,0.9549058473736373,44
Support Devices,0.9334182739257812,0.6878612716763006,0.36447166921898927,0.47647647647647645,0.740832507433102,653
