label,precision,recall,f1
Enlarged Cardiomediastinum,0.046511627906976744,0.0851063829787234,0.06015037593984962
Lung Opacity,0.29238329238329236,0.7828947368421053,0.4257602862254025
Lung Lesion,0.031746031746031744,0.03389830508474576,0.03278688524590164
Edema,0.26595744680851063,0.5102040816326531,0.34965034965034963
Consolidation,0.27391304347826084,0.9545454545454546,0.42567567567567566
Pneumonia,0.16883116883116883,0.65,0.26804123711340205
Pneumothorax,0.1111111111111111,0.06796116504854369,0.08433734939759036
Pleural Effusion,0.4360730593607306,0.5913312693498453,0.5019710906701709
Pleural Other,0.08,0.09523809523809523,0.08695652173913043
Fracture,0.03636363636363636,0.06060606060606061,0.045454545454545456
Support Devices,0.6255707762557078,0.6298850574712643,0.6277205040091638
