label,precision,recall,f1,accuracy,gt_positives,gt_negatives,pred_positives,coverage,total,threshold,tp,fp,fn,tn,coverage_rate,prevalence
Enlarged Cardiomediastinum,0.03825136612021858,0.8235294117647058,0.07310704960835508,0.3916023993144816,34,1133,732,1167,1167,0.507,28,704,6,429,1.0,0.02913453299057412
Cardiomegaly,0.292972972972973,0.865814696485623,0.4378029079159936,0.40359897172236503,313,854,925,1167,1167,0.452,271,654,42,200,1.0,0.26820908311910885
Lung Opacity,0.3120960295475531,0.9629629629629629,0.4714086471408647,0.350471293916024,351,816,1083,1167,1167,0.258,338,745,13,71,1.0,0.30077120822622105
Lung Lesion,0.028277634961439587,1.0,0.055,0.028277634961439587,33,1134,1167,1167,1167,0.3,33,1134,0,0,1.0,0.028277634961439587
Edema,0.22792022792022792,0.8421052631578947,0.3587443946188341,0.5098543273350471,190,977,702,1167,1167,0.536,160,542,30,435,1.0,0.16281062553556128
Consolidation,0.0954356846473029,0.9787234042553191,0.17391304347826086,0.25107112253641817,94,1073,964,1167,1167,0.462,92,872,2,201,1.0,0.0805484147386461
Pneumonia,0.09883720930232558,0.68,0.17258883248730963,0.4413024850042845,100,1067,688,1167,1167,0.529,68,620,32,447,1.0,0.0856898029134533
Atelectasis,0.2834274952919021,0.9585987261146497,0.43750000000000006,0.33676092544987146,314,853,1062,1167,1167,0.263,301,761,13,92,1.0,0.26906598114824337
Pneumothorax,0.15161290322580645,0.41964285714285715,0.22274881516587675,0.7189374464438731,112,1055,310,1167,1167,0.54,47,263,65,792,1.0,0.0959725792630677
Pleural Effusion,0.47962382445141066,0.9053254437869822,0.6270491803278688,0.532133676092545,507,660,957,1167,1167,0.394,459,498,48,162,1.0,0.43444730077120824
Pleural Other,0.08333333333333333,0.16,0.1095890410958904,0.9443016281062554,25,1142,48,1167,1167,0.001,4,44,21,1098,1.0,0.021422450728363324
Fracture,0.01652173913043478,1.0,0.03250641573994867,0.030848329048843187,19,1148,1150,1167,1167,0.462,19,1131,0,17,1.0,0.016281062553556127
Support Devices,0.47692307692307695,0.21565217391304348,0.29700598802395206,0.49700085689802914,575,592,260,1167,1167,0.005,124,136,451,456,1.0,0.49271636675235647
No Finding,0.0,0.0,0.0,0.8740359897172236,147,1020,0,1167,1167,,0,0,147,1020,1.0,0.12596401028277635
