label,precision,recall,f1,accuracy,gt_positives,gt_negatives,pred_positives,coverage,total,threshold,tp,fp,fn,tn,coverage_rate,prevalence
Enlarged Cardiomediastinum,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7333333333333333,34,11,34,45,1167,0.507,28,6,6,5,0.038560411311053984,0.7555555555555555
Cardiomegaly,0.865814696485623,0.865814696485623,0.865814696485623,0.7777777777777778,313,65,313,378,1167,0.452,271,42,42,23,0.32390745501285345,0.828042328042328
Lung Opacity,0.9657142857142857,0.9629629629629629,0.964336661911555,0.931129476584022,351,12,350,363,1167,0.258,338,12,13,0,0.3110539845758355,0.9669421487603306
Lung Lesion,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,33,3,36,36,1167,0.3,33,3,0,0,0.030848329048843187,0.9166666666666666
Edema,0.7960199004975125,0.8421052631578947,0.8184143222506395,0.754325259515571,190,99,201,289,1167,0.536,160,41,30,58,0.24764353041988005,0.657439446366782
Consolidation,0.9019607843137255,0.9787234042553191,0.9387755102040817,0.8928571428571429,94,18,102,112,1167,0.462,92,10,2,8,0.0959725792630677,0.8392857142857143
Pneumonia,0.6476190476190476,0.68,0.6634146341463415,0.6057142857142858,100,75,105,175,1167,0.529,68,37,32,38,0.14995715509854327,0.5714285714285714
Atelectasis,0.9804560260586319,0.9585987261146497,0.9694041867954912,0.940625,314,6,307,320,1167,0.263,301,6,13,0,0.27420736932305056,0.98125
Pneumothorax,0.41228070175438597,0.41964285714285715,0.41592920353982304,0.6632653061224489,112,280,114,392,1167,0.54,47,67,65,213,0.33590402742073694,0.2857142857142857
Pleural Effusion,0.896484375,0.9053254437869822,0.900883218842002,0.8293918918918919,507,85,512,592,1167,0.394,459,53,48,32,0.5072836332476436,0.856418918918919
Pleural Other,1.0,0.16,0.2758620689655173,0.16,25,0,4,25,1167,0.001,4,0,21,0,0.021422450728363324,1.0
Fracture,0.95,1.0,0.9743589743589743,0.95,19,1,20,20,1167,0.462,19,1,0,0,0.01713796058269066,0.95
Support Devices,0.9763779527559056,0.21565217391304348,0.35327635327635326,0.23825503355704697,575,21,127,596,1167,0.005,124,3,451,18,0.5107112253641817,0.964765100671141
No Finding,0.0,0.0,0.0,0.8740359897172236,147,1020,0,1167,1167,,0,0,147,1020,1.0,0.12596401028277635
