label,blank_gt_count,uncertain_gt_count,uncertain_pred_count,certain_count,precision_certain_only,recall_certain_only,f1_certain_only,accuracy_certain_only,precision_binary_mode,recall_binary_mode,f1_binary_mode,accuracy_binary_mode
Enlarged Cardiomediastinum,0,1122,0,45,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7333333333333333,0.03825136612021858,0.8235294117647058,0.0731070496083551,0.3916023993144816
Cardiomegaly,0,789,0,378,0.865814696485623,0.865814696485623,0.865814696485623,0.7777777777777778,0.292972972972973,0.865814696485623,0.4378029079159935,0.40359897172236503
Lung Opacity,0,804,0,363,0.9657142857142857,0.9629629629629629,0.9643366619115549,0.931129476584022,0.3120960295475531,0.9629629629629629,0.4714086471408647,0.350471293916024
Lung Lesion,0,1131,0,36,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.028277634961439587,1.0,0.055,0.028277634961439587
Edema,0,878,0,289,0.7960199004975125,0.8421052631578947,0.8184143222506394,0.754325259515571,0.22792022792022792,0.8421052631578947,0.35874439461883406,0.5098543273350471
Consolidation,0,1055,0,112,0.9019607843137255,0.9787234042553191,0.9387755102040817,0.8928571428571429,0.0954356846473029,0.9787234042553191,0.17391304347826086,0.25107112253641817
Pneumonia,0,992,0,175,0.6476190476190476,0.68,0.6634146341463415,0.6057142857142858,0.09883720930232558,0.68,0.17258883248730963,0.4413024850042845
Atelectasis,0,847,0,320,0.9804560260586319,0.9585987261146497,0.9694041867954911,0.940625,0.2834274952919021,0.9585987261146497,0.4375,0.33676092544987146
Pneumothorax,0,775,0,392,0.41228070175438597,0.41964285714285715,0.415929203539823,0.6632653061224489,0.15161290322580645,0.41964285714285715,0.22274881516587677,0.7189374464438731
Pleural Effusion,0,575,0,592,0.896484375,0.9053254437869822,0.900883218842002,0.8293918918918919,0.47962382445141066,0.9053254437869822,0.6270491803278688,0.532133676092545
Pleural Other,0,1142,0,25,1.0,0.16,0.27586206896551724,0.16,0.08333333333333333,0.16,0.1095890410958904,0.9443016281062554
Fracture,0,1147,0,20,0.95,1.0,0.9743589743589743,0.95,0.01652173913043478,1.0,0.032506415739948676,0.030848329048843187
Support Devices,0,571,0,596,0.9763779527559056,0.21565217391304348,0.35327635327635326,0.23825503355704697,0.47692307692307695,0.21565217391304348,0.2970059880239521,0.49700085689802914
